timestamp,gateway_id,y_true,y_prob,y_pred,mc_mean,mc_std
2023-09-30 18:00:00,HGW_001,0,0.14941011,0,0.14941011,0.0
2023-09-30 19:00:00,HGW_001,0,0.10704007,0,0.10704007,0.0
2023-09-30 20:00:00,HGW_001,0,0.14773418,0,0.14773418,0.0
2023-09-30 21:00:00,HGW_001,0,0.10877769,0,0.10877769,0.0
2023-09-30 22:00:00,HGW_001,0,0.14846838,0,0.14846838,0.0
2023-09-30 23:00:00,HGW_001,0,0.111237265,0,0.111237265,0.0
2023-10-01 00:00:00,HGW_001,0,0.14807273,0,0.14807273,0.0
2023-10-01 01:00:00,HGW_001,0,0.111055836,0,0.111055836,0.0
2023-10-01 02:00:00,HGW_001,0,0.14493105,0,0.14493105,0.0
2023-10-01 03:00:00,HGW_001,0,0.10583867,0,0.10583867,0.0
2023-10-01 04:00:00,HGW_001,0,0.14508294,0,0.14508294,0.0
2023-10-01 05:00:00,HGW_001,0,0.10460307,0,0.10460307,0.0
2023-10-01 06:00:00,HGW_001,0,0.14713798,0,0.14713798,0.0
2023-10-01 07:00:00,HGW_001,0,0.10360136,0,0.10360136,0.0
2023-10-01 08:00:00,HGW_001,0,0.14721818,0,0.14721818,0.0
2023-10-01 09:00:00,HGW_001,0,0.10463252,0,0.10463252,0.0
2023-10-01 10:00:00,HGW_001,0,0.14730226,0,0.14730226,0.0
2023-10-01 11:00:00,HGW_001,0,0.10577186,0,0.10577186,0.0
2023-10-01 12:00:00,HGW_001,0,0.14769065,0,0.14769065,0.0
2023-10-01 13:00:00,HGW_001,0,0.10590326,0,0.10590326,0.0
2023-10-01 14:00:00,HGW_001,0,0.14854538,0,0.14854538,0.0
2023-10-01 15:00:00,HGW_001,0,0.105357625,0,0.105357625,0.0
2023-10-01 16:00:00,HGW_001,0,0.14975935,0,0.14975935,0.0
2023-10-01 17:00:00,HGW_001,0,0.10699062,0,0.10699062,0.0
2023-10-01 18:00:00,HGW_001,0,0.15101355,0,0.15101355,0.0
2023-10-01 19:00:00,HGW_001,0,0.10772293,0,0.10772293,0.0
2023-10-01 20:00:00,HGW_001,0,0.15325175,0,0.15325175,0.0
