timestamp,LOCAL_STATUS,STATUS_REASON,CPU_USAGE_PERCENT,MEM_USAGE_PERCENT,NET_LATENCY_MS,WAN_STATE
2026-04-03 00:00:00,NORMAL,healthy,24.92673766096443,35.32408213331638,53.85857529148291,UP
2026-04-03 01:00:00,NORMAL,healthy,26.00783203298994,35.87871752016168,55.716716234424794,UP
2026-04-03 02:00:00,NORMAL,healthy,27.096719679642202,36.704202648990766,40.485614776353096,UP
2026-04-03 03:00:00,NORMAL,healthy,29.056345843112876,37.82259829308221,56.09940958453281,UP
2026-04-03 04:00:00,NORMAL,healthy,30.83769520654804,38.95401396392212,52.271472798652766,UP
2026-04-03 05:00:00,NORMAL,healthy,33.209164695578465,40.5543278548292,57.15919529633857,UP
2026-04-03 06:00:00,NORMAL,healthy,35.2893902369252,42.50411751541703,59.09986512477351,UP
2026-04-03 07:00:00,NORMAL,healthy,37.290875663799454,44.210608506281545,53.356883187120225,UP
2026-04-03 08:00:00,NORMAL,healthy,39.21439303159725,45.847818090987936,53.28160094618541,UP
2026-04-03 09:00:00,NORMAL,healthy,41.21650596965615,46.90314274936658,61.592559164173686,UP
2026-04-03 10:00:00,NORMAL,healthy,42.54239916085081,48.08979665353481,56.22577286609987,UP
2026-04-03 11:00:00,NORMAL,healthy,42.8453506833733,48.646199163375144,66.70828647278123,UP
2026-04-03 12:00:00,NORMAL,healthy,42.766486688347335,48.93338663627925,64.29385731773885,UP
2026-04-03 13:00:00,NORMAL,healthy,42.77547483239881,48.63761626035945,59.84167553694333,UP
2026-04-03 14:00:00,NORMAL,healthy,41.58333054191307,48.36784735189492,59.90300466460326,UP
2026-04-03 15:00:00,NORMAL,healthy,40.3063036833126,47.72999404097245,66.93435198451041,UP
2026-04-03 16:00:00,NORMAL,healthy,38.52320560916759,46.67609688266866,64.12642047336273,UP
2026-04-03 17:00:00,NORMAL,healthy,37.09033429213674,45.48034463179157,66.3683854251384,UP
2026-04-03 18:00:00,NORMAL,healthy,35.231044471510685,44.22847351067512,50.52176994279833,UP
2026-04-03 19:00:00,NORMAL,healthy,33.87224200051288,42.995952090052526,58.721683857815165,UP
2026-04-03 20:00:00,NORMAL,healthy,32.163715390713136,42.10595793750862,55.02105058679844,UP
2026-04-03 21:00:00,NORMAL,healthy,30.881742886506633,41.48867988564772,57.08462699155174,UP
2026-04-03 22:00:00,NORMAL,healthy,30.553603222950073,41.034092240817195,53.73035887925215,UP
2026-04-03 23:00:00,NORMAL,healthy,30.498204479955735,40.82774373891549,47.93152749931727,UP
2026-04-04 00:00:00,NORMAL,healthy,30.881587829429225,41.16267562472121,48.36394020446254,UP
2026-04-04 01:00:00,NORMAL,healthy,31.654881635285413,42.02334077016245,54.997136275887385,UP
2026-04-04 02:00:00,NORMAL,healthy,33.602586718129324,43.19010564520957,58.08904531267848,UP
2026-04-04 03:00:00,NORMAL,healthy,35.37631581825332,44.62890496856782,49.320634799175544,UP
2026-04-04 04:00:00,NORMAL,healthy,37.50828500128525,46.80244080922228,57.79233767673702,UP
2026-04-04 05:00:00,NORMAL,healthy,39.91245016904423,48.701143053973965,59.91932433479925,UP
2026-04-04 06:00:00,NORMAL,healthy,42.637146325879485,50.73337897299207,65.27373289815498,UP
2026-04-04 07:00:00,NORMAL,healthy,44.678031054499954,52.845158086082066,69.30064429470949,UP
2026-04-04 08:00:00,NORMAL,healthy,46.494770277010375,54.41278595831892,63.74564196394339,UP
2026-04-04 09:00:00,NORMAL,healthy,48.13979045562936,55.857124311727524,62.24219874365197,UP
2026-04-04 10:00:00,NORMAL,healthy,49.20294865399228,57.08369211033531,60.004353155827125,UP
2026-04-04 11:00:00,NORMAL,healthy,50.56741637818333,57.77611711067453,60.85614631994743,UP
2026-04-04 12:00:00,NORMAL,healthy,51.19332085587499,57.911793559868485,66.73396010095814,UP
2026-04-04 13:00:00,NORMAL,healthy,51.449674904435426,57.840516113129674,64.69550386674018,UP
2026-04-04 14:00:00,NORMAL,healthy,50.909489055190704,57.62872999996589,59.26999097320494,UP
2026-04-04 15:00:00,NORMAL,healthy,49.480987821373084,57.07344730976905,70.82584789558709,UP
2026-04-04 16:00:00,NORMAL,healthy,48.218708068274566,56.01338823296787,73.43822658986106,UP
2026-04-04 17:00:00,NORMAL,healthy,46.810855604450715,55.09324901899103,58.63294149241826,UP
2026-04-04 18:00:00,NORMAL,healthy,45.54028359063369,53.81096186780144,67.58702244153845,UP
2026-04-04 19:00:00,NORMAL,healthy,44.114115528617255,52.57039422285271,62.78636702645017,UP
2026-04-04 20:00:00,NORMAL,healthy,42.49705970464147,51.49004337266372,60.863021305250214,UP
2026-04-04 21:00:00,NORMAL,healthy,41.567041047194124,51.05310890750198,63.47332054205704,UP
2026-04-04 22:00:00,NORMAL,healthy,40.869493309703486,51.22899205330066,63.56308339367678,UP
2026-04-04 23:00:00,NORMAL,healthy,40.47655726505432,51.23100881102163,59.551919547038075,UP
2026-04-05 00:00:00,NORMAL,healthy,40.841098861144715,51.78085828736607,58.15823826884901,UP
2026-04-05 01:00:00,NORMAL,healthy,41.99363320257573,52.48156517736135,65.27881057290523,UP
2026-04-05 02:00:00,NORMAL,healthy,43.60844728743981,53.65184226442646,64.95459833672494,UP
2026-04-05 03:00:00,NORMAL,healthy,45.95332340425877,55.12592549265038,57.26181021297627,UP
2026-04-05 04:00:00,NORMAL,healthy,48.34888967188068,57.03998461990148,59.37940435380644,UP
2026-04-05 05:00:00,NORMAL,healthy,51.097124018465294,58.99366172553171,68.1174917637937,UP
2026-04-05 06:00:00,NORMAL,healthy,53.50608487555994,61.069825836049084,73.9398240794476,UP
2026-04-05 07:00:00,NORMAL,healthy,55.84190975271517,63.11129624093623,71.17791113288658,UP
2026-04-05 08:00:00,NORMAL,healthy,57.629972261540935,64.51196198072634,69.64010012131716,UP
2026-04-05 09:00:00,NORMAL,healthy,59.189188461320114,66.43733517859576,60.25826826770131,UP
2026-04-05 10:00:00,NORMAL,healthy,60.466610232458045,67.60515623385882,65.76770374808291,UP
2026-04-05 11:00:00,NORMAL,healthy,61.28558446119956,68.2521053724155,74.04078097527317,UP
2026-04-05 12:00:00,NORMAL,healthy,62.4040765611722,69.0225694368345,78.01921573534462,UP
2026-04-05 13:00:00,NORMAL,healthy,62.536849577003515,68.6310936646041,72.20069636234889,UP
2026-04-05 14:00:00,NORMAL,healthy,61.805281266492656,67.94904850554089,67.04354524446256,UP
2026-04-05 15:00:00,NORMAL,healthy,61.291239536056906,67.19518058428378,67.3789736051599,UP
2026-04-05 16:00:00,NORMAL,healthy,60.244584548269195,66.55120516243659,72.00877360143664,UP
2026-04-05 17:00:00,NORMAL,healthy,59.209919504389795,65.20022374256708,67.18378938786364,UP
2026-04-05 18:00:00,NORMAL,healthy,57.54048322878269,64.47640619141643,68.67303090989361,UP
2026-04-05 19:00:00,NORMAL,healthy,55.73063539199112,63.37878513445909,61.62640178617131,UP
2026-04-05 20:00:00,NORMAL,healthy,54.86328619273487,62.74618110296758,66.7895823636689,UP
2026-04-05 21:00:00,NORMAL,healthy,53.71115451174031,62.31993499437365,66.9067425609681,UP
2026-04-05 22:00:00,NORMAL,healthy,53.052198566745744,61.98389562855198,69.76191276730809,UP
2026-04-05 23:00:00,NORMAL,healthy,52.97417023764281,62.31465173688216,60.29800762468715,UP
2026-04-06 00:00:00,NORMAL,healthy,53.23170557312778,62.735386042174724,68.02081212523906,UP
2026-04-06 01:00:00,NORMAL,healthy,53.86560467138229,63.60368356726149,64.6101535924663,UP
2026-04-06 02:00:00,NORMAL,healthy,54.99186610829468,64.82667485066135,69.28101048397258,UP
2026-04-06 03:00:00,NORMAL,healthy,56.50127765608523,66.26280866882531,71.15720949822123,UP
2026-04-06 04:00:00,NORMAL,healthy,58.28770082437313,67.75288143045823,72.88031843780287,UP
2026-04-06 05:00:00,NORMAL,healthy,60.70573442057696,69.14730671150113,64.25001668887921,UP
2026-04-06 06:00:00,NORMAL,healthy,63.172934498923624,70.90993904501,70.4980612333257,UP
2026-04-06 07:00:00,NORMAL,healthy,65.73749007109356,72.580315577885,74.17686031540912,UP
2026-04-06 08:00:00,NORMAL,healthy,68.16425538480439,74.18662531588386,77.49189254887702,UP
2026-04-06 09:00:00,NORMAL,healthy,69.7884597841951,75.49614825920162,71.82875647755566,UP
2026-04-06 10:00:00,NORMAL,healthy,71.12062943768856,76.66825052828464,71.46921130267692,UP
2026-04-06 11:00:00,NORMAL,healthy,72.56905457459489,77.6005345442898,70.30122494122983,UP
2026-04-06 12:00:00,NORMAL,healthy,73.05936138370619,78.02927451013831,76.46844682761852,UP
