timestamp,LOCAL_STATUS,STATUS_REASON,CPU_USAGE_PERCENT,CPU_USER_PERCENT,CPU_SYSTEM_PERCENT,CPU_IDLE_PERCENT,MEM_TOTAL_MB,MEM_FREE_MB,MEM_USED_MB,BUFFERS_MB,CACHED_MB,MEM_USAGE_PERCENT,DHCP_PROCESS_STATUS,DHCP_DATA_STATE,DHCP_V6_STATE,WAN_STATE,WAN_IPV4_ENABLE,WAN_IPV6_ENABLE,WAN_RX_RATE_KBPS,WAN_TX_RATE_KBPS,NET_LATENCY_MS,NET_LATENCY_AVG_5,NET_PING_STATUS,logged_at
2026-05-01 00:00:00,NORMAL,healthy,20.535857076505618,14.375099953553931,6.1607571229516855,79.46414292349438,936,653.3262461576887,282.6737538423113,25,120,30.200187376315313,RUNNING,Bound,Bound,UP,1,1,356.01864044243655,177.99726016810132,53.50637122875627,26,OK,2026-05-01 00:00:00
2026-05-01 01:00:00,NORMAL,healthy,21.58487200470963,15.10941040329674,6.475461601412889,78.41512799529036,936,646.629816571744,289.3701834282561,25,120,30.9156178876342,RUNNING,Bound,Bound,UP,1,1,220.58449429580244,584.9549260809972,54.62960964811936,27,OK,2026-05-01 01:00:00
2026-05-01 02:00:00,NORMAL,healthy,21.637634811742156,15.14634436821951,6.491290443522646,78.36236518825784,936,642.8443079693545,293.15569203064547,25,120,31.320052567376653,RUNNING,Bound,Bound,UP,1,1,504.24224295953775,362.37821581611894,48.50172894180877,24,OK,2026-05-01 02:00:00
2026-05-01 03:00:00,NORMAL,healthy,21.69226993495703,15.18458895446992,6.507680980487108,78.30773006504297,936,645.4258772430511,290.5741227569489,25,120,31.04424388428941,RUNNING,Bound,Bound,UP,1,1,811.8528947223795,169.7469303260209,48.03469732127365,24,OK,2026-05-01 03:00:00
2026-05-01 04:00:00,NORMAL,healthy,21.525757897196424,15.068030528037497,6.457727369158927,78.47424210280357,936,647.1296260364006,288.87037396359943,25,120,30.862219440555492,RUNNING,Bound,Bound,UP,1,1,399.6737821583597,357.1172192068058,58.09112279320598,29,OK,2026-05-01 04:00:00
2026-05-01 05:00:00,NORMAL,healthy,21.700369746953157,15.190258822867209,6.510110924085947,78.29963025304684,936,646.3962527268673,289.6037472731327,25,120,30.940571289864604,RUNNING,Bound,Bound,UP,1,1,807.5448519014384,185.26206184364577,51.40479782202591,25,OK,2026-05-01 05:00:00
2026-05-01 06:00:00,NORMAL,healthy,21.687550401993754,15.181285281395626,6.506265120598126,78.31244959800625,936,644.9533287762868,291.0466712237132,25,120,31.094729831593288,RUNNING,Bound,Bound,UP,1,1,322.0382348447788,347.5884550556351,47.83524213984989,23,OK,2026-05-01 06:00:00
2026-05-01 07:00:00,NORMAL,healthy,22.90118949424822,16.030832645973753,6.870356848274466,77.09881050575177,936,640.381622663101,295.61837733689896,25,120,31.58315997189091,RUNNING,Bound,Bound,UP,1,1,511.71107608941094,360.0340105889054,45.346376497269006,22,OK,2026-05-01 07:00:00
2026-05-01 08:00:00,NORMAL,healthy,22.524596469799008,15.767217528859303,6.757378940939702,77.47540353020099,936,637.5668363127805,298.4331636872194,25,120,31.883885009318316,RUNNING,Bound,Bound,UP,1,1,288.4925020519195,197.9914312095726,54.95463113487656,27,OK,2026-05-01 08:00:00
2026-05-01 09:00:00,NORMAL,healthy,22.897780610393994,16.028446427275796,6.869334183118198,77.102219389606,936,635.6295766897267,300.3704233102733,25,120,32.09085719126851,RUNNING,Bound,Bound,UP,1,1,588.677289689482,235.67451588694794,49.94337182725055,24,OK,2026-05-01 09:00:00
