timestamp,LOCAL_STATUS,STATUS_REASON,CPU_USAGE_PERCENT,MEM_USAGE_PERCENT,NET_LATENCY_MS,WAN_STATE
2026-05-01 00:00:00,NORMAL,healthy,22.483570765056164,29.308678494144075,56.47688538100692,UP
2026-05-01 01:00:00,NORMAL,healthy,27.61514928204013,28.829233126383322,47.6586304305082,UP
2026-05-01 02:00:00,NORMAL,healthy,27.896064077536955,33.837173645764544,45.30525614065048,UP
2026-05-01 03:00:00,NORMAL,healthy,22.712800217929825,27.682911535937688,45.34270246429743,UP
2026-05-01 04:00:00,NORMAL,healthy,21.20981135783017,20.43359877671101,32.75082167486967,UP
2026-05-01 05:00:00,NORMAL,healthy,17.188562353795135,24.93584439832788,53.142473325952736,UP
2026-05-01 06:00:00,NORMAL,healthy,15.459879622393945,22.938481493323543,64.65648768921554,UP
2026-05-01 07:00:00,NORMAL,healthy,18.871118497567323,30.33764102343962,35.75251813786544,UP
2026-05-01 08:00:00,NORMAL,healthy,17.278086377374088,30.55461294854933,38.490064225776976,UP
2026-05-01 09:00:00,NORMAL,healthy,21.87849009172836,26.996806550405974,47.083062502067236,UP
2026-05-01 10:00:00,NORMAL,healthy,16.991466938853016,39.26139092254469,49.86502775262066,UP
2026-05-01 11:00:00,NORMAL,healthy,14.711445355220498,34.11272456051594,37.791563500289776,UP
2026-05-01 12:00:00,NORMAL,healthy,21.044317975023777,20.201649380601122,36.71813951101569,UP
2026-05-01 13:00:00,NORMAL,healthy,20.984306179345616,33.69233289997705,51.7136828118997,UP
2026-05-01 14:00:00,NORMAL,healthy,19.421758588058797,28.494481522053555,35.214780096325725,UP
2026-05-01 15:00:00,NORMAL,healthy,16.400778958026457,27.696806145201062,60.57122226218915,UP
2026-05-01 16:00:00,NORMAL,healthy,21.71809144784231,21.18479922318633,53.24083969394795,UP
2026-05-01 17:00:00,NORMAL,healthy,18.074588597918417,26.615389998470206,56.11676288840868,UP
2026-05-01 18:00:00,NORMAL,healthy,25.154997612479754,34.65640059558099,41.607824767773614,UP
2026-05-01 19:00:00,NORMAL,healthy,18.453938120743928,31.65631715701782,59.75545127122359,UP
2026-05-01 20:00:00,NORMAL,healthy,17.60412881077355,29.071705116680914,38.93665025993972,UP
2026-05-01 21:00:00,NORMAL,healthy,14.018966879596647,34.06262911197099,63.56240028570823,UP
2026-05-01 22:00:00,NORMAL,healthy,19.63994939209833,35.01766448946012,53.61636025047634,UP
2026-05-01 23:00:00,NORMAL,healthy,16.77440122697438,31.80697802754207,65.38036566465969,UP
2026-05-02 00:00:00,NORMAL,healthy,19.820869804450243,37.82321827907003,23.802548959102555,UP
2026-05-02 01:00:00,NORMAL,healthy,24.10951252187612,30.435235341190857,47.009926495341325,UP
2026-05-02 02:00:00,NORMAL,healthy,20.45880388267751,20.062155426995538,47.80328112162488,UP
2026-05-02 03:00:00,NORMAL,healthy,21.78556285755873,37.38947022370758,44.81729781726352,UP
2026-05-02 04:00:00,NORMAL,healthy,15.957531985534061,27.491214782077318,59.15402117702074,UP
2026-05-02 05:00:00,NORMAL,healthy,21.643755548298422,27.351198981164806,55.13267433113356,UP
2026-05-02 06:00:00,NORMAL,healthy,20.4853877467402,34.84322495266444,42.979469061226474,UP
2026-05-02 07:00:00,NORMAL,healthy,18.361689267011158,28.039459234339212,35.364850518678814,UP
2026-05-02 08:00:00,NORMAL,healthy,21.48060138532288,31.305276360899448,50.05113456642461,UP
2026-05-02 09:00:00,NORMAL,healthy,18.827064333124266,22.92314628974793,45.79354677234641,UP
2026-05-02 10:00:00,NORMAL,healthy,18.286427417366152,25.988613653891903,48.387142883339905,UP
2026-05-02 11:00:00,NORMAL,healthy,22.020254284072692,39.43092950605265,51.74577812831839,UP
2026-05-02 12:00:00,NORMAL,healthy,21.28775195361382,29.627770421169163,30.812287847009586,UP
2026-05-02 13:00:00,NORMAL,healthy,19.867430622753915,30.301151049705133,74.63242112485287,UP
2026-05-02 14:00:00,NORMAL,healthy,19.038195176094387,31.507736711668063,49.65288230294757,UP
2026-05-02 15:00:00,NORMAL,healthy,14.156609811902339,35.7141140725751,57.519330326867745,UP
2026-05-02 16:00:00,NORMAL,healthy,23.955159735215233,25.453062726026303,64.02794310936099,UP
2026-05-02 17:00:00,NORMAL,healthy,12.990744686038596,32.93428546900135,71.90455625809979,UP
2026-05-02 18:00:00,NORMAL,healthy,15.047318374346558,27.16851135198614,50.99651365087641,UP
2026-05-02 19:00:00,NORMAL,healthy,17.482621729419005,22.246682844669337,50.68562974806027,UP
2026-05-02 20:00:00,NORMAL,healthy,14.688481431369475,32.36796215317591,40.80575765766197,UP
2026-05-02 21:00:00,NORMAL,healthy,27.749672025087698,26.083733538318814,46.77938483794324,UP
2026-05-02 22:00:00,NORMAL,healthy,24.067586086848348,23.845678417830225,52.27459934604129,UP
2026-05-02 23:00:00,NORMAL,healthy,26.53571377141214,21.96258382719386,51.84633858532304,UP
2026-05-03 00:00:00,NORMAL,healthy,26.81367860968667,22.36894840154932,37.63049289121918,UP
2026-05-03 01:00:00,NORMAL,healthy,26.617541625761387,22.7233367146727,52.96984673233186,UP
2026-05-03 02:00:00,NORMAL,healthy,26.89268948086515,23.042626356572097,43.19975278421509,UP
2026-05-03 03:00:00,NORMAL,healthy,27.16236559001345,23.351240851231832,42.85648581973632,UP
2026-05-03 04:00:00,NORMAL,healthy,27.922097943356878,23.696007435414188,38.08696502797351,UP
2026-05-03 05:00:00,NORMAL,healthy,28.31906402594703,23.751071101368723,57.87084603742452,UP
2026-05-03 06:00:00,NORMAL,healthy,28.86664269964925,23.83693463769838,59.63376129244322,UP
2026-05-03 07:00:00,NORMAL,healthy,29.1904769777302,24.251346669697277,68.96792982653947,UP
2026-05-03 08:00:00,NORMAL,healthy,29.316860542929337,24.350599436825778,41.10485570374477,UP
2026-05-03 09:00:00,NORMAL,healthy,29.272117457439705,24.58517909494296,53.41151974816644,UP
2026-05-03 10:00:00,NORMAL,healthy,29.55512469723871,25.000615744750164,50.13001891877907,UP
2026-05-03 11:00:00,NORMAL,healthy,30.191184920385904,25.197684378102572,77.20169166589619,UP
2026-05-03 12:00:00,NORMAL,healthy,30.578885124715406,25.276252866819316,39.29107501938888,UP
2026-05-03 13:00:00,NORMAL,healthy,30.92362684928836,25.481560309754148,57.14000494092092,UP
2026-05-03 14:00:00,NORMAL,healthy,31.265598136660426,25.716994527222774,41.532062819315954,UP
2026-05-03 15:00:00,NORMAL,healthy,31.011143969254668,25.87769153680937,58.56398794323472,UP
2026-05-03 16:00:00,NORMAL,healthy,31.27537209249373,25.87854378106697,51.73180925851182,UP
2026-05-03 17:00:00,NORMAL,healthy,31.59096730641238,25.951772293826743,51.53725105945528,UP
2026-05-03 18:00:00,NORMAL,healthy,31.808429921946182,25.97317823426062,53.577873603482836,UP
2026-05-03 19:00:00,NORMAL,healthy,32.17666527985665,26.439788482895676,60.53802052034903,UP
